Id,SalePrice
2375,241183.0740745028
2376,257984.609109655
2377,333658.99133089965
2378,142217.70961919217
2379,194294.69144113464
2380,141921.7061931896
2381,155335.11733827705
2382,196793.77099279442
2383,203249.48981495775
2384,242376.63646355676
2385,157999.41302664526
2386,132603.86325076182
2387,137767.29259213514
2388,105048.66936614226
2389,126887.56624196166
2390,146462.11066628367
2391,134288.6556992457
2392,116008.15371437177
2393,165894.71379251478
2394,139399.32800126335
2395,203117.89790390446
2396,138481.26254398632
2397,223352.3334420384
2398,131577.50447014862
2399,51261.80810407333
2400,51977.9982966706
2401,120150.3727618438
2402,142022.43571958446
2403,129616.03123222168
2404,147057.39912706148
2405,158626.93265232418
2406,136410.35260909834
2407,129850.40219632859
2408,142761.48848973244
2409,119550.79547628679
2410,178787.32823953434
2411,120970.19099241
2412,154768.22688678396
2413,134586.66264497302
2414,143321.64850180058
2415,126763.51758866345
2416,124813.6690193492
2417,127384.42631539865
2418,129981.99613392567
2419,119628.5217122475
2420,123729.40200564318
2421,152878.20725488005
2422,109015.2352933315
2423,110422.58520116049
2424,153951.3987483226
2425,181522.11684529172
2426,138978.91575526405
2427,121666.28623581139
2428,185717.28860197356
2429,124226.80255090541
2430,130104.69135098715
2431,104723.45294717803
2432,137373.7968980624
2433,137852.72451649926
2434,133595.73264563558
2435,139650.47812107552
2436,98978.38945987204
2437,109196.91580533549
2438,121620.32006502265
2439,111500.51030140507
2440,120563.04195649366
2441,107297.76527599503
2442,104203.97894009807
2443,123887.14834857234
2444,120294.84089274531
2445,76098.03197781688
2446,128802.14600326987
2447,186981.89765750823
2448,139372.95870431454
2449,109515.98752988147
2450,150897.27555862867
2451,117229.61704011682
2452,206064.45412143887
2453,97715.52514151418
2454,127429.4713311811
2455,114558.36450949007
2456,137214.6964586846
2457,119847.99563613281
2458,106570.95908432527
2459,109224.99609551116
2460,136539.82909977055
2461,109961.71407969196
2462,133382.99078985403
2463,114673.2760351791
2464,166261.10395904657
2465,125263.89311162458
2466,101929.85680713881
2467,142229.8218902971
2468,68453.69477077184
2469,67889.45328605044
2470,185335.82451931888
2471,246897.57970530377
2472,174428.43768154117
2473,128258.46391009074
2474,85169.05224260749
2475,231367.9087019151
2476,119115.56121017964
2477,127891.26703593934
2478,161364.34974641833
2479,106427.8830377778
2480,144341.69895811172
2481,124618.5409538078
2482,133405.55618738494
2483,115816.79659400042
2484,121673.2471093331
2485,126429.9231920648
2486,156387.22889058074
2487,163404.80037885648
2488,165708.20265506167
2489,158871.38908103842
2490,161447.50120580854
2491,90765.65024020299
2492,172154.34217048174
2493,147381.23898413253
2494,173016.78113530637
2495,101455.90369983097
2496,259941.87311691802
2497,152227.90792708527
2498,115715.22983822777
2499,103429.00885973101
2500,132757.2771494737
2501,135759.5561073474
2502,159229.04132683345
2503,89270.72841280646
2504,195254.0266256551
2505,212416.16833420447
2506,257971.6814411132
2507,321426.99565605994
2508,257546.2826540202
2509,216405.8154809869
2510,233037.4988170047
2511,185698.433285918
2512,199893.55304421546
2513,208430.22542798243
2514,261667.17304439223
2515,147625.9863238262
2516,164912.68856485788
2517,140653.32661172282
2518,147027.28587467686
2519,210403.42414427386
2520,201836.78587316175
2521,187520.98232677468
2522,224844.12866206712
2523,124772.26515308942
2524,129109.03316403167
2525,140568.89480839076
2526,129604.83432130147
2527,106887.80724490667
2528,130403.23702762612
2529,132194.10777614996
2530,118635.5147369532
2531,250113.34996056178
2532,228592.4135969844
2533,195444.21054269065
2534,228649.77079600835
2535,317538.00725398876
2536,247548.95734231823
2537,213392.19670910205
2538,175076.15563019927
2539,195462.4342408937
2540,168871.45066253908
2541,180040.86326215288
2542,156572.20891700062
2543,127554.94657169527
2544,128782.45583135045
2545,141195.85299954296
2546,142696.09002123572
2547,138646.6498837613
2548,137541.92058390434
2549,170901.89164457718
2550,381057.672531054
2551,138399.41470973715
2552,134254.97208014736
2553,72779.19898883208
2554,123263.09717053607
2555,109111.14141035757
2556,101250.88152839297
2557,119659.41697697538
2558,152953.3357636841
2559,120051.76558607262
2560,130045.55862677048
2561,138525.42077191832
2562,127475.29576626323
2563,133657.52325033292
2564,185045.12243423014
2565,130470.9012234687
2566,137528.36315484313
2567,114591.7521999003
2568,187900.43573335776
2569,202429.89199590427
2570,122184.92589915624
2571,145530.00523038852
2572,176938.8288208591
2573,204717.07344426267
2574,260844.05009434972
2575,128542.11101923758
2576,128037.4248581155
2577,135316.27337183943
2578,94047.86286474483
2579,61025.93942716503
2580,133520.0917860483
2581,116756.21423763019
2582,116705.08879738506
2583,253547.4868572182
2584,160923.30412027068
2585,173775.11012502157
2586,213325.2299738106
2587,212124.81729636563
2588,152466.16153636787
2589,143265.90713664927
2590,200174.06968709442
2591,205598.37390360338
2592,211132.24986020743
2593,250743.89450939707
2594,179647.80891986645
2595,199775.58408632118
2596,326174.28012442146
2597,183121.98482391625
2598,274369.26741639065
2599,308407.8924989655
2600,147583.81647422322
2601,161717.9769343485
2602,84391.76633643941
2603,91447.94774486864
2604,85187.71087408683
2605,63958.83583918417
2606,135654.1270046759
2607,180473.1505432446
2608,217590.0871342254
2609,158474.2684523029
2610,110451.50558237654
2611,138192.91565802364
2612,156145.86185508297
2613,128942.39070520256
2614,132365.1906368607
2615,153187.97974122103
2616,145029.73213760613
2617,179709.17026401922
2618,204831.13612260562
2619,206481.82578443634
2620,190757.42002518836
2621,178004.59569977963
2622,188040.96080285238
2623,258185.95154971743
2624,282862.2086120813
2625,312161.5657818214
2626,164685.49160049978
2627,164606.72836791538
2628,461500.3231625797
2629,445056.6268246437
2630,341701.55270257813
2631,437953.4717007766
2632,417952.49425740686
2633,308229.20814889116
2634,411127.4835131201
2635,148771.634280281
2636,186069.29949032824
2637,166825.7544637303
2638,257069.13773227448
2639,197335.3107713733
2640,152171.23615447586
2641,106978.64082610614
2642,197527.44648896655
2643,102333.90606846445
2644,130939.21103157666
2645,105215.06422262061
2646,100396.73790387758
2647,100720.47132965179
2648,139338.56162138903
2649,133222.2562797673
2650,152741.772472779
2651,134386.35375919158
2652,414771.9389788762
2653,250403.8890183814
2654,224913.5435418768
2655,396476.7313924415
2656,322311.88500727795
2657,338976.63419783436
2658,266477.49866022274
2659,304022.4074781125
2660,328938.3581643434
2661,368598.9573182349
2662,353466.58788377774
2663,283648.60220774787
2664,224010.50008577362
2665,330111.10638809565
2666,269162.61471523653
2667,172220.89060294692
2668,175641.9293312068
2669,169758.86575131293
2670,300112.6614842089
2671,179052.2610133932
2672,184828.71509364076
2673,209099.74477626794
2674,207787.9111560732
2675,166056.60224244904
2676,189690.5559662458
2677,193585.7683290818
2678,250595.53738821775
2679,276399.7190599104
2680,272529.0303699978
2681,406421.7687024338
2682,357326.0376901689
2683,541642.0176839964
2684,327331.5900142789
2685,355066.2350787748
2686,253577.63560831724
2687,335428.94810110115
2688,225355.37052367203
2689,202907.35327701125
2690,452428.88084369263
2691,176667.87655656325
2692,113165.46579443914
2693,189833.94734351788
2694,112395.83872740083
2695,195766.20285031036
2696,182863.11352361026
2697,183458.41717578136
2698,200522.47501246646
2699,171654.35845587088
2700,155773.25171086236
2701,156856.72004518242
2702,111691.41640472703
2703,136533.45931414922
2704,149446.67682034304
2705,121268.78878915295
2706,121918.48895049091
2707,131979.86959627437
2708,136812.71430993985
2709,109461.9201710441
2710,126571.625139979
2711,289809.8943977844
2712,374595.8068837804
2713,168373.7664699012
2714,149590.58338721324
2715,170340.68440934463
2716,139592.2719578737
2717,163670.5917076031
2718,209044.2043706519
2719,159364.4454518125
2720,175031.286684221
2721,136276.66040755028
2722,159929.03163443608
2723,156087.48858738015
2724,126515.1602926052
2725,134318.0500304977
2726,146907.87941215638
2727,175706.75161013028
2728,179274.10775713657
2729,147316.0419372543
2730,144256.64070131845
2731,121752.62516180302
2732,124752.1186707707
2733,168416.75375751028
2734,139504.20553390917
2735,129808.269376347
